"p","o1","o2","q1","q2","q3","q4","q5","j1","j2","j3","j4","j5","j6","dj7","j8","dj9","j10","j11","j12","j13","j14"
28757,1149,2,,100,,,,,,367,365,0,354,1983-10-24,200,,,0,0,21280,
28757,1149,3,,100,,,,,,367,365,0,354,1983-10-24,200,,,0,0,21280,
28757,1149,4,,100,,,,,,367,365,0,354,1983-10-24,200,,,0,0,21280,
28758,-9566,,167,0,0,0,0,,,369,365,0,354,1999-01-29,202,,,0,0,,
28759,-9943,,167,0,0,0,0,,,369,365,0,354,2000-03-02,1031,,,0,0,,
28760,467,1,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,2,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,3,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,4,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,5,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,6,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,7,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,8,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,9,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,10,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,11,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,12,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,13,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,14,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,15,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,16,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,17,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,18,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,19,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,20,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,21,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,22,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28760,467,23,,0,,,,,,366,362,0,354,1983-12-06,307,,,0,0,,
28761,-2175,,167,318,120,0,0,,,369,365,0,354,1998-08-27,202,,,0,0,,
28762,-9753,,167,0,0,0,0,,,369,365,0,354,1999-01-12,202,,,0,0,,
28763,-8634,,167,318,120,0,0,,,369,365,0,354,2000-05-10,1031,,,0,0,,
28764,-1270,,167,636,240,0,0,,,369,365,0,354,1998-10-27,1031,,,0,0,,
28765,85,295,,0,,,,,,369,365,0,351,1985-04-03,308,,,0,0,,
28765,85,296,,0,,,,,,369,365,0,351,1985-04-03,308,,,0,0,,
28765,85,299,,0,,,,,,369,365,0,351,1985-04-03,308,,,0,0,,
28765,85,300,,0,,,,,,369,365,0,351,1985-04-03,308,,,0,0,,
28765,85,301,,0,,,,,,369,365,0,351,1985-04-03,308,,,0,0,,
28765,85,302,,0,,,,,,369,365,0,351,1985-04-03,308,,,0,0,,
28765,85,303,,0,,,,,,369,365,0,351,1985-04-03,308,,,0,0,,
28765,85,304,,0,,,,,,369,365,0,351,1985-04-03,308,,,0,0,,
28765,85,305,,0,,,,,,369,365,0,351,1985-04-03,308,,,0,0,,
28765,85,306,,0,,,,,,369,365,0,351,1985-04-03,308,,,0,0,,
28766,684,7,,,,,,,,367,365,0,354,1983-03-08,341,,,0,0,28519,
28766,684,14,,100,,,,,,367,365,0,354,1983-02-28,341,,,0,0,28519,
28766,684,15,,100,,,,,,367,365,0,354,1983-02-28,341,,,0,0,28519,
28767,290,,,,,,,,,,365,0,354,1983-02-10,321,,,0,0,19542,
28768,1491,-888,,0,,,,,,367,365,0,351,1983-02-13,318,,,0,0,,
28769,1200,1,,0,,,,,,367,365,0,354,1983-02-04,332,,,0,0,,
28769,1200,2,,0,,,,,,367,365,0,354,1983-02-04,332,,,0,0,,
28769,1200,3,,0,,,,,,367,365,0,354,1983-02-04,332,,,0,0,,
28769,1200,4,,0,,,,,,367,365,0,354,1983-02-04,332,,,0,0,,
28770,1921,,,,,,,,,,365,0,351,1982-11-14,359,,,0,0,,
28772,1689,1,,100,,,,,,367,365,0,354,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,2,,100,,,,,,367,365,0,354,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,6,,100,,,,,,367,365,0,354,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,7,,100,,,,,,367,365,0,354,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,8,,100,,,,,,367,365,0,354,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,9,,100,,,,,,367,365,0,354,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,10,,100,,,,,,367,365,0,354,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,13,,100,,,,,,367,365,0,354,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,14,,100,,,,,,367,365,0,354,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,23,,0,,,,,,367,371,0,353,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,24,,0,,,,,,367,371,0,353,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,25,,0,,,,,,367,371,0,353,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,721,,0,,,,,,367,371,0,353,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,722,,0,,,,,,367,371,0,353,1985-03-06,394,1985-01-08,,0,0,,
28772,1689,723,,100,,,,,,367,365,0,354,1985-03-06,394,1985-01-08,,0,0,,
28773,-9295,,167,0,0,0,0,,,369,365,0,354,2000-11-30,202,,,0,0,,
28774,114,563,,0,,,,,,369,365,0,354,1985-05-24,341,1985-01-01,,0,0,,
28774,114,564,,0,,,,,,369,365,0,354,1985-05-24,341,1985-01-01,,0,0,,
28774,114,565,,0,,,,,,369,365,0,354,1985-05-24,341,1985-01-01,,0,0,,
28775,1868,8,,100,,,,,,367,365,0,351,1986-01-14,341,1982-10-01,,0,0,,
28775,1868,10,,100,,,,,,367,365,0,351,1986-01-14,341,1982-10-01,,0,0,,
28775,1868,12,,100,,,,,,367,365,0,351,1986-01-14,341,1982-10-01,,0,0,,
28775,1868,14,,100,,,,,,367,365,0,351,1986-01-14,341,1982-10-01,,0,0,,
28776,791,,,,,,,,,,365,0,351,1982-12-03,200,,,0,0,19534,
28776,791,,,,,,,,,,365,0,354,1982-12-03,200,,,0,0,19534,
28777,43,15,,,,,,,,,365,1,354,1982-12-01,200,,,0,0,18311,
28777,43,22,,,,,,,,,365,1,354,1982-12-01,200,,,0,0,18311,
28777,43,23,,,,,,,,,365,1,354,1982-12-01,200,,,0,0,18311,
28777,43,30,,,,,,,,,365,1,354,1982-12-01,200,,,0,0,18311,
28777,43,31,,,,,,,,,365,1,351,1982-12-01,200,,,0,0,18311,
28777,43,32,,,,,,,,,365,1,351,1982-12-01,200,,,0,0,18311,
28778,591,,,,,,,,,,365,1,354,1982-10-01,249,,,0,0,,
28779,-7259,,167,0,0,0,0,,,369,365,0,354,1998-08-27,1031,,,0,0,,
28780,85,117,,0,,,,,,369,365,0,354,1982-11-10,308,,,0,0,,
28780,85,118,,0,,,,,,369,365,0,354,1982-11-10,308,,,0,0,,
28780,85,458,,0,,,,,,367,365,0,353,1982-11-10,308,,,0,0,,
28780,85,459,,0,,,,,,367,365,0,353,1982-11-10,308,,,0,0,,
28781,798,,,,,,,,,,365,0,351,1982-09-09,306,,,0,0,,
28782,1627,1,,100,,,,,,367,365,0,354,1984-10-11,200,1984-09-28,,0,0,,
28783,101,,,,,,,,,,365,1,354,1982-10-28,217,,,0,0,,
28784,775,1,,100,,,,,,367,365,0,354,1985-04-17,396,1985-01-07,,0,0,,
28785,10,299,,100,,,,,,367,365,0,354,1984-03-14,359,,,0,0,,
28786,634,,,,,,,,,,365,1,351,1982-11-10,306,,,0,0,19541,
28786,634,,,,,,,,,,365,1,354,1982-11-30,306,,,0,0,19541,
28787,255,2508,,100,,,,,,367,365,0,354,1984-10-02,233,1984-07-14,,0,0,,
28788,74,,,,,,,,,,365,1,354,1983-06-15,307,,,0,0,,
28789,13,937,,7050,,,,,,369,365,0,354,1986-05-09,308,,,0,0,,
28789,13,1005,,7050,,,,,,369,365,0,354,1986-05-09,308,,,0,0,,
28790,13,1005,,700,,,,,,369,365,0,354,1983-09-06,308,1983-05-02,,0,0,,
28791,758,,,,,,,,,,365,0,354,1983-01-04,249,,,0,0,,
28792,1064,,,,,,,,,,365,0,351,1982-10-29,321,,,0,0,,
28793,-3830,,167,0,0,0,0,,,369,365,0,354,2000-03-23,1031,,,0,0,,
28794,-3420,,167,0,0,0,0,,,369,365,0,354,2000-09-08,202,2000-05-26,,0,0,,
28795,-9888,,167,1590,600,0,0,,,367,365,0,354,2000-03-30,1031,,,0,0,,
28797,395,,,,,,,,,,365,0,351,1982-12-17,217,,,0,0,,
28797,395,,,,,,,,,,365,0,353,1982-12-17,217,,,0,0,,
28797,395,,,,,,,,,,365,0,354,1983-04-25,217,,,0,0,,
28798,125,,,,,,,,,,365,1,354,1982-11-30,318,,,0,0,,
28799,16,,,,,,,,,,365,1,351,1982-11-30,371,,,0,0,,
28800,-8811,,167,0,0,0,0,,,369,365,0,354,1998-07-28,202,,,0,0,,
28801,85,448,,100,,,,,,367,365,0,354,1983-05-13,308,,,0,0,,
28801,85,449,,100,,,,,,367,365,0,354,1983-05-13,308,,,0,0,,
28801,85,450,,0,,,,,,367,371,0,353,1983-05-13,308,,,0,0,,
28801,85,451,,100,,,,,,367,365,0,354,1983-03-31,308,,,0,0,,
28801,85,452,,100,,,,,,367,365,0,354,1984-08-06,308,,,0,0,,
28802,1403,1,,0,,,,,,367,365,0,354,1984-02-22,144,,,0,0,,
28803,1712,1,,300,,,,,,367,362,0,354,1983-06-13,371,1982-10-01,,0,0,,
28803,1712,,,,,,,,,,365,0,354,1983-06-21,371,,,0,0,,
28804,-8760,,167,0,0,0,0,,,369,365,0,354,1998-07-21,398,,,0,0,,
28805,423,58,,100,,,,,,367,365,0,354,1984-02-28,269,,,0,0,,
28805,423,59,,100,,,,,,367,365,0,354,1984-02-28,269,,,0,0,,
28805,423,60,,100,,,,,,367,365,0,354,1984-02-28,269,,,0,0,,
28806,1128,,,,,,,,,,365,0,351,1982-10-22,233,,,0,0,,
28806,1128,,,,,,,,,,365,0,351,1983-07-18,233,,,0,0,,
28806,1128,,,,,,,,,,365,0,353,1982-10-22,233,,,0,0,,
28807,218,49,,0,,,,,,369,365,0,354,1984-02-03,217,,,0,0,,
28807,218,50,,0,,,,,,369,365,0,354,1984-02-03,217,,,0,0,,
28807,218,51,,0,,,,,,369,365,0,354,1984-02-03,217,,,0,0,,
28807,218,55,,0,,,,,,369,365,0,354,1984-02-03,217,,,0,0,,
28807,218,,,,,,,,,,365,1,354,1983-07-08,217,,,0,0,,
28808,-5820,,167,0,0,0,0,,,369,365,0,354,1998-07-10,202,,,0,0,,
28809,-2683,,167,0,0,0,0,,,369,365,0,354,1998-06-04,202,,,0,0,,
28810,639,,,,,,,,,,365,0,351,1982-10-19,341,,,0,0,,
28811,9542,1,0,150,0,0,0,,,366,365,0,354,1982-10-08,143,,,0,0,0,0
28811,9542,2,,150,,,,,,366,365,0,354,1982-10-08,143,,,0,0,,
28812,2543,1,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,2,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,3,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,4,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,5,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,6,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,7,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,8,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,9,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,10,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,11,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,12,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,13,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,14,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,15,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,16,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,17,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,18,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,19,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,21,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,22,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,24,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,25,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,26,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,27,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,28,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,29,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,30,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,31,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,33,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,34,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,37,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,38,,100,,,,,,367,365,0,354,1983-01-25,359,,,0,0,19529,
28812,2543,,,,,,,,,,365,0,351,1983-01-28,359,,,0,0,19529,
28812,2543,,,,,,,,,,365,0,353,1983-01-28,359,,,0,0,19529,
28812,2543,,,,,,,,,,365,0,354,1983-01-28,359,,,0,0,19529,
28814,-2468,,167,0,0,0,0,,,369,365,0,354,1998-07-10,202,,,0,0,,
28815,1392,2,,50,,,,,,367,365,0,354,1985-01-02,328,,,0,0,,
28816,-8964,,167,0,0,0,0,,,369,365,0,354,1998-07-23,1031,,,0,0,,
28817,2412,,,,,,,,,,365,0,351,1982-11-24,217,,,0,0,19543,
28817,2412,,,,,,,,,,365,0,354,1982-11-24,217,,,0,0,19543,
28818,11,1343,,0,,,,,,367,365,1,354,1982-12-08,332,,,0,0,,
28818,11,1602,,,,,,,,367,365,,354,1982-11-09,332,,,,,,
28818,11,1605,,,,,,,,367,365,0,354,1982-11-09,332,,,,,,
28818,11,1606,,,,,,,,367,365,0,354,1982-11-09,332,,,,,,
28818,11,1607,,0,,,,,,367,365,0,351,1982-11-12,332,,,0,0,,
28819,-9749,,167,0,0,0,0,,,369,365,0,354,1998-07-22,1031,,,0,0,,
28820,4645,,,,,,,,,,365,0,354,1982-11-30,307,,,0,0,19593,
28821,-8430,,167,0,0,0,0,,,369,365,0,354,1999-09-02,1031,,,0,0,,
28822,85,454,,0,,,,,,367,365,0,351,1985-02-14,308,,,0,0,,
28822,85,455,,0,,,,,,367,365,0,351,1985-02-14,308,,,0,0,,
28822,85,456,,0,,,,,,367,365,0,351,1985-02-14,308,,,0,0,,
28823,1364,1,,200,,,,,,367,365,0,354,1983-12-28,144,,,0,0,,
28824,-8776,,167,0,0,0,0,,,369,365,0,354,1998-07-23,1031,,,0,0,,
28825,-9118,,167,0,0,0,0,,,369,365,0,354,1998-07-23,1031,,,0,0,,
28826,990,1,,200,,,,,,369,362,0,354,1983-05-31,233,,,0,0,19325,
28827,1912,1,,100,,,,,,367,365,0,354,1982-11-22,307,,,0,0,18989,
28827,1912,,,,,,,,,,365,0,354,1982-11-29,307,,,0,0,18989,
28828,2489,2,,100,,,,,,367,365,0,354,1982-12-30,359,,,0,0,,
28828,2489,3,,100,,,,,,367,365,0,354,1982-10-30,359,,,0,0,,
28829,818,,,,,,,,,,365,0,354,1983-02-16,217,,,0,0,,
28830,85,457,,0,,,,,,367,365,0,354,1983-02-16,308,,,0,0,,
28831,2842,2,,100,,,,,,368,365,0,354,1982-11-30,359,,,0,0,19454,
28832,2886,1,,100,,,,,,367,363,0,354,1982-10-26,308,,,0,0,19489,
28833,512,,,,,,,,,,365,1,354,1982-10-27,341,,,0,0,,
28834,58,33,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,34,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,38,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,39,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,42,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,43,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,44,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,45,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,70,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,71,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,72,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,73,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,74,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,75,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,76,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,77,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,78,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,79,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,80,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,81,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,82,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,83,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,84,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,85,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,86,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,87,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,88,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,89,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,90,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,91,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,92,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,93,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,94,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,95,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,96,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,97,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,98,,0,,,,,,366,362,0,354,1982-12-20,217,,,0,0,,
28834,58,,,,,,,,,,365,1,354,1982-12-28,217,,,0,0,,
28835,-2167,,167,0,0,0,0,,,369,365,0,354,1999-02-22,202,,,0,0,,
28836,-8982,,167,0,0,0,0,,,369,365,0,354,1998-07-29,202,,,0,0,,
28837,-8759,,167,0,0,0,0,,,369,365,0,354,1998-07-22,1031,,,0,0,,
28838,-5591,,167,0,0,0,0,,,369,365,0,354,1998-06-25,1031,,,0,0,,
28839,-5420,,167,0,0,0,0,,,369,365,0,351,2000-02-17,202,,,0,0,,
28840,-2901,,167,0,0,0,0,,,369,365,0,355,2000-06-15,202,,,0,0,,
28841,-4796,,167,0,0,0,0,,,369,365,0,351,1999-03-03,1031,1998-09-25,,0,0,,
28842,-7861,,167,0,0,0,0,,,369,365,0,351,1998-09-17,1031,,,0,0,,
28843,1241,1,,150,,,,,,366,365,0,354,1983-02-04,144,,,0,0,19690,
28843,1241,2,,150,,,,,,366,365,0,354,1983-02-04,144,,,0,0,19690,
28843,1241,5,,150,,,,,,366,365,0,354,1983-02-04,144,,,0,0,19690,
28843,1241,6,,150,,,,,,366,365,0,354,1983-02-04,144,,,0,0,19690,
28843,1241,,,,,,,,,,365,0,354,1983-02-10,144,,,0,0,19690,
28844,1175,1,,100,,,,,,367,365,0,354,1983-09-01,200,,,0,0,19131,
28844,1175,2,,100,,,,,,367,365,0,354,1983-09-01,200,,,0,0,19131,
28844,1175,3,,100,,,,,,367,365,0,354,1983-09-01,200,,,0,0,19131,
28844,1175,4,,100,,,,,,367,365,0,354,1983-09-01,200,,,0,0,19131,
28845,-9961,,167,0,0,0,0,-9961,0,369,365,0,354,1999-06-03,1031,1998-09-28,,0,0,,
28846,-10094,,167,0,0,0,0,,,369,365,0,354,1999-05-28,1031,,,0,0,,
28847,515,,,,,,,,,,365,0,351,1982-11-05,276,,,0,0,,
28848,-8329,,167,0,0,0,0,,,369,365,0,354,1998-07-22,1031,,,0,0,,
28849,117,,,,,,,,,,365,1,354,1982-12-15,269,,,0,0,20000,
28850,817,,,,,,,,,,365,0,354,1983-03-10,371,,,0,0,19485,
28851,780,,,,,,,,,,365,0,354,1982-12-23,306,,,0,0,19203,
28852,212,95,,200,,,,,,367,365,0,354,1982-10-26,307,1974-01-01,,0,0,,
28852,212,96,,100,,,,,,367,365,0,354,1984-11-29,307,1982-11-01,,0,0,,
28852,212,97,,200,,,,,,367,365,0,354,1982-10-26,307,1974-01-01,,0,0,,
28852,212,,,,,,,,,,365,0,354,1982-10-28,307,,,0,0,,
28853,264,,,,,,,,,,365,0,354,1982-11-29,307,,,0,0,19136,
28854,5129,20,,,,,,,,366,365,0,354,1983-05-04,249,,,0,0,19939,
28854,5129,34,,0,,,,,,366,365,0,354,1983-05-04,249,,,0,0,19939,
28855,4489,,,,,,,,,,365,0,354,1982-11-16,307,,,0,0,19138,
28858,4322,1,,,,,,,,367,365,0,354,1982-11-12,328,,,0,0,19139,
28859,-9662,,167,424,160,0,0,,,369,365,0,354,2000-03-17,202,,,0,0,,
28860,888,2,,300,,,,,,367,365,0,354,1983-11-21,306,,,0,0,,
28861,163,109,,100,,,,,,367,365,0,354,1985-04-25,276,1983-05-01,,0,0,,
28862,55,319,,0,,,,,,366,365,0,353,1983-01-06,308,,,0,0,19689,
28862,55,7420,,0,,,,,,366,365,0,353,1983-01-06,308,,,0,0,19689,
28862,55,7421,,,,,,,,366,365,1,354,1983-01-06,308,,,0,0,19689,
28863,28,,,,,,,,,,365,0,353,1982-10-29,341,,,0,0,,
28864,827,,,,,,,,,,365,0,354,1982-11-18,307,,,0,0,18688,
28865,-8511,,167,1219,460,0,1219,,,369,365,0,354,2000-04-28,1031,,,0,0,,
28866,815,1,,0,,,,,,366,365,0,354,1983-01-28,276,,,0,0,19497,
28867,-2532,,167,0,0,0,0,,,369,365,0,355,2000-09-21,1031,,,0,0,,
28868,1117,,,,,,,,,,365,0,354,1982-12-23,308,,,0,0,19600,
28869,826,,,,,,,,,,365,0,354,1982-11-11,371,,,0,0,,
28870,85,453,,0,,,,,,367,365,0,351,1985-02-14,308,,,0,0,,
28871,4208,1,,,,,,,,367,365,0,354,1983-02-10,144,,,0,0,19574,
28872,2895,2,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,3,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,4,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,5,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,6,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,7,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,8,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,9,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,10,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,11,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,12,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,13,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,14,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,15,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,16,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,17,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,18,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,19,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,20,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,21,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,22,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,23,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,24,,0,,,,,,367,371,0,353,1983-01-12,359,,,0,0,19963,
28872,2895,25,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28872,2895,26,,100,,,,,,367,365,0,354,1983-01-12,359,,,0,0,19963,
28873,-9360,,167,0,0,0,0,,,369,365,0,355,2000-09-21,1031,,,0,0,,
28874,629,57,,0,,,,,,369,365,0,354,1983-05-20,307,,,0,0,,
28874,629,58,,650,,,,,,367,365,0,354,1983-05-20,307,,,0,0,,
28874,629,59,,650,,,,,,367,365,0,354,1983-05-20,307,,,0,0,,
28874,629,,,,,,,,,,365,1,354,1983-05-25,307,,,0,0,,
28875,-4171,,167,0,0,0,167,,,369,365,0,354,1998-10-27,1031,,,0,0,,
28876,1494,1,,100,,,,,,366,365,0,354,1984-05-21,306,,,0,0,,
28876,1494,2,,100,,,,,,366,365,0,354,1984-05-21,306,,,0,0,,
28877,-2371,,167,0,0,0,0,,,369,365,0,354,2000-06-27,202,2000-05-23,,0,0,,
28878,-805,,167,0,0,0,0,,,369,365,0,354,2000-10-02,1031,,,0,0,,
28879,-9290,,167,0,0,0,0,,,369,365,0,355,2000-07-07,1031,,,0,0,,
28880,-9315,,167,0,0,0,0,,,369,365,0,354,1998-08-27,1031,,,0,0,,
28881,1679,1,,50,,,,,,367,365,0,354,1983-01-31,332,,,0,0,,
28881,1679,2,,50,,,,,,367,365,0,354,1983-01-31,332,,,0,0,,
28881,1679,3,,50,,,,,,367,365,0,354,1983-01-31,332,,,0,0,,
28881,1679,5,,50,,,,,,367,365,0,354,1983-01-31,332,,,0,0,,
28881,1679,10,,50,,,,,,367,365,0,354,1983-01-31,332,,,0,0,,
28882,283,,,,,,,,,,365,1,353,1983-01-26,341,,,0,0,19975,
28882,283,,,,,,,,,,365,1,354,1983-01-26,341,,,0,0,19975,
